Date,YY,MM,DD,hh,mm,WDIR,WSPD,GST,WVHT,DPD,APD,MWD,PRES,ATMP,WTMP,DEWP,VIS,PTDY,TIDE,Date,TempDate,t_arrive,time_delta,time_y,time_y_hr
2018-01-25 05:00:00,2018,1,25,5,50,280.0,11.0,15.0,5.3,12.0,8.7,296.0,1017.7,11.9,14.2,6.9,,0.33333333333333337,,2018-01-25 13:00:00,2018-01-25 05:00:00-08:00,13.292371305333686,0 days 13:17:32.536699000,2018-01-25 18:17:32.536699,2018-01-25 18:00:00
2018-01-25 05:00:00,2018,1,25,5,40,270.0,10.0,15.0,5.3,12.166666666666666,8.7,296.0,1017.6,11.1,14.2,7.5,,0.2666666666666667,,2018-01-25 13:00:00,2018-01-25 05:00:00-08:00,13.292371305333686,0 days 13:17:32.536699000,2018-01-25 18:17:32.536699,2018-01-25 18:00:00
2018-01-25 05:00:00,2018,1,25,5,30,280.0,11.0,16.0,5.26,12.333333333333334,8.66,294.6,1017.7,11.6,14.2,7.0,,0.2,,2018-01-25 13:00:00,2018-01-25 05:00:00-08:00,13.35376793953846,0 days 13:21:13.564582000,2018-01-25 18:21:13.564582,2018-01-25 18:00:00
2018-01-25 05:00:00,2018,1,25,5,20,280.0,11.0,15.0,5.22,12.5,8.62,293.2,1017.5,12.1,14.2,6.7,,0.13333333333333336,,2018-01-25 13:00:00,2018-01-25 05:00:00-08:00,13.415734380093166,0 days 13:24:56.643768000,2018-01-25 18:24:56.643768,2018-01-25 18:00:00
2018-01-25 05:00:00,2018,1,25,5,10,280.0,11.0,14.0,5.18,12.666666666666666,8.58,291.8,1017.5,12.0,14.2,6.4,,0.06666666666666671,,2018-01-25 13:00:00,2018-01-25 05:00:00-08:00,13.478278596317372,0 days 13:28:41.802947000,2018-01-25 18:28:41.802947,2018-01-25 18:00:00
2018-01-25 05:00:00,2018,1,25,5,0,290.0,12.0,14.0,5.14,12.833333333333334,8.54,290.4,1017.5,11.9,14.2,6.5,,0.0,,2018-01-25 13:00:00,2018-01-25 05:00:00-08:00,13.541408706838768,0 days 13:32:29.071345000,2018-01-25 18:32:29.071345,2018-01-25 18:00:00
2018-01-25 04:00:00,2018,1,25,4,50,290.0,12.0,15.0,5.1,13.0,8.5,289.0,1017.5,12.0,14.2,7.7,,0.049999999999999996,,2018-01-25 12:00:00,2018-01-25 04:00:00-08:00,13.605132983106245,0 days 13:36:18.478739000,2018-01-25 17:36:18.478739,2018-01-25 17:00:00
2018-01-25 04:00:00,2018,1,25,4,40,280.0,10.0,13.0,5.1,12.666666666666666,8.5,289.0,1017.5,12.2,14.2,7.2,,0.09999999999999999,,2018-01-25 12:00:00,2018-01-25 04:00:00-08:00,13.605132983106245,0 days 13:36:18.478739000,2018-01-25 17:36:18.478739,2018-01-25 17:00:00
2018-01-25 04:00:00,2018,1,25,4,30,270.0,11.0,14.0,5.1,12.333333333333334,8.5,289.0,1017.6,12.2,14.2,7.0,,0.15,,2018-01-25 12:00:00,2018-01-25 04:00:00-08:00,13.605132983106245,0 days 13:36:18.478739000,2018-01-25 17:36:18.478739,2018-01-25 17:00:00
2018-01-25 04:00:00,2018,1,25,4,20,270.0,11.0,14.0,5.175,12.0,8.525,289.75,1017.4,12.1,14.2,6.8,,0.19999999999999998,,2018-01-25 12:00:00,2018-01-25 04:00:00-08:00,13.565235232422648,0 days 13:33:54.846837000,2018-01-25 17:33:54.846837,2018-01-25 17:00:00
2018-01-25 04:00:00,2018,1,25,4,10,290.0,10.0,13.0,5.25,11.666666666666666,8.55,290.5,1017.5,11.9,14.2,6.7,,0.24999999999999997,,2018-01-25 12:00:00,2018-01-25 04:00:00-08:00,13.525570801918487,0 days 13:31:32.054887000,2018-01-25 17:31:32.054887,2018-01-25 17:00:00
2018-01-25 04:00:00,2018,1,25,4,0,290.0,11.0,14.0,5.325,11.333333333333334,8.575,291.25,1017.6,11.8,14.2,6.7,,0.3,,2018-01-25 12:00:00,2018-01-25 04:00:00-08:00,13.486137650892486,0 days 13:29:10.095543000,2018-01-25 17:29:10.095543,2018-01-25 17:00:00
2018-01-25 03:00:00,2018,1,25,3,50,290.0,12.0,15.0,5.4,11.0,8.6,292.0,1017.7,11.8,14.2,7.5,,0.25,,2018-01-25 11:00:00,2018-01-25 03:00:00-08:00,13.446933762372451,0 days 13:26:48.961545000,2018-01-25 16:26:48.961545,2018-01-25 16:00:00
2018-01-25 03:00:00,2018,1,25,3,40,280.0,12.0,16.0,5.4,11.166666666666666,8.6,292.0,1017.6,12.1,14.2,7.2,,0.2,,2018-01-25 11:00:00,2018-01-25 03:00:00-08:00,13.446933762372451,0 days 13:26:48.961545000,2018-01-25 16:26:48.961545,2018-01-25 16:00:00
2018-01-25 03:00:00,2018,1,25,3,30,280.0,12.0,15.0,5.34,11.333333333333334,8.58,292.2,1017.5,12.3,14.2,6.4,,0.15,,2018-01-25 11:00:00,2018-01-25 03:00:00-08:00,13.478278596317372,0 days 13:28:41.802947000,2018-01-25 16:28:41.802947,2018-01-25 16:00:00
2018-01-25 03:00:00,2018,1,25,3,20,270.0,11.0,15.0,5.28,11.5,8.56,292.4,1017.5,12.3,14.2,6.7,,0.1,,2018-01-25 11:00:00,2018-01-25 03:00:00-08:00,13.509769901448957,0 days 13:30:35.171645000,2018-01-25 16:30:35.171645,2018-01-25 16:00:00
2018-01-25 03:00:00,2018,1,25,3,10,280.0,11.0,15.0,5.22,11.666666666666666,8.54,292.6,1017.5,12.2,14.2,6.5,,0.05000000000000002,,2018-01-25 11:00:00,2018-01-25 03:00:00-08:00,13.541408706838768,0 days 13:32:29.071345000,2018-01-25 16:32:29.071345,2018-01-25 16:00:00
2018-01-25 03:00:00,2018,1,25,3,0,280.0,12.0,15.0,5.16,11.833333333333334,8.52,292.8,1017.4,12.2,14.2,6.4,,0.0,,2018-01-25 11:00:00,2018-01-25 03:00:00-08:00,13.57319605122102,0 days 13:34:23.505784000,2018-01-25 16:34:23.505784,2018-01-25 16:00:00
2018-01-25 02:00:00,2018,1,25,2,50,280.0,12.0,15.0,5.1,12.0,8.5,293.0,1017.4,12.3,14.2,7.1,,0.0,,2018-01-25 10:00:00,2018-01-25 02:00:00-08:00,13.605132983106245,0 days 13:36:18.478739000,2018-01-25 15:36:18.478739,2018-01-25 15:00:00
2018-01-25 02:00:00,2018,1,25,2,40,280.0,11.0,14.0,5.1,12.0,8.5,293.0,1017.3,12.5,14.2,6.2,,0.0,,2018-01-25 10:00:00,2018-01-25 02:00:00-08:00,13.605132983106245,0 days 13:36:18.478739000,2018-01-25 15:36:18.478739,2018-01-25 15:00:00
2018-01-25 02:00:00,2018,1,25,2,30,280.0,11.0,15.0,5.0,12.0,8.44,292.4,1017.3,12.4,14.2,6.8,,0.0,,2018-01-25 10:00:00,2018-01-25 02:00:00-08:00,13.701851937962449,0 days 13:42:06.666977000,2018-01-25 15:42:06.666977,2018-01-25 15:00:00
2018-01-25 02:00:00,2018,1,25,2,20,280.0,11.0,15.0,4.8999999999999995,12.0,8.379999999999999,291.8,1017.3,12.2,14.2,6.8,,0.0,,2018-01-25 10:00:00,2018-01-25 02:00:00-08:00,13.799955889785569,0 days 13:47:59.841203000,2018-01-25 15:47:59.841203,2018-01-25 15:00:00
2018-01-25 02:00:00,2018,1,25,2,10,280.0,11.0,15.0,4.8,12.0,8.32,291.2,1017.2,12.1,14.2,7.1,,0.0,,2018-01-25 10:00:00,2018-01-25 02:00:00-08:00,13.899474802452293,0 days 13:53:58.109289000,2018-01-25 15:53:58.109289,2018-01-25 15:00:00
2018-01-25 02:00:00,2018,1,25,2,0,280.0,12.0,15.0,4.699999999999999,12.0,8.26,290.6,1017.2,12.0,14.2,7.2,,0.0,,2018-01-25 10:00:00,2018-01-25 02:00:00-08:00,14.00043951046042,0 days 14:00:01.582238000,2018-01-25 16:00:01.582238,2018-01-25 16:00:00
2018-01-25 01:00:00,2018,1,25,1,50,280.0,12.0,15.0,4.6,12.0,8.2,290.0,1017.2,11.8,14.2,7.2,,0.09999999999999999,,2018-01-25 09:00:00,2018-01-25 01:00:00-08:00,14.102881750780865,0 days 14:06:10.374303000,2018-01-25 15:06:10.374303,2018-01-25 15:00:00
2018-01-25 01:00:00,2018,1,25,1,40,290.0,12.0,17.0,4.6,12.0,8.2,290.0,1017.2,11.4,14.2,6.9,,0.19999999999999998,,2018-01-25 09:00:00,2018-01-25 01:00:00-08:00,14.102881750780865,0 days 14:06:10.374303000,2018-01-25 15:06:10.374303,2018-01-25 15:00:00
2018-01-25 01:00:00,2018,1,25,1,30,270.0,11.0,15.0,4.58,12.0,8.16,291.4,1017.4,12.2,14.2,6.3,,0.3,,2018-01-25 09:00:00,2018-01-25 01:00:00-08:00,14.172013524069003,0 days 14:10:19.248687000,2018-01-25 15:10:19.248687,2018-01-25 15:00:00
2018-01-25 01:00:00,2018,1,25,1,20,280.0,11.0,15.0,4.56,12.0,8.12,292.8,1017.2,12.4,14.2,6.6,,0.39999999999999997,,2018-01-25 09:00:00,2018-01-25 01:00:00-08:00,14.241826398571808,0 days 14:14:30.575035000,2018-01-25 15:14:30.575035,2018-01-25 15:00:00
2018-01-25 01:00:00,2018,1,25,1,10,270.0,11.0,14.0,4.54,12.0,8.08,294.2,1017.1,12.5,14.2,6.0,,0.49999999999999994,,2018-01-25 09:00:00,2018-01-25 01:00:00-08:00,14.312330489653844,0 days 14:18:44.389763000,2018-01-25 15:18:44.389763,2018-01-25 15:00:00
2018-01-25 01:00:00,2018,1,25,1,0,270.0,12.0,14.0,4.52,12.0,8.04,295.6,1017.1,12.3,14.2,6.1,,0.6,,2018-01-25 09:00:00,2018-01-25 01:00:00-08:00,14.383536113980481,0 days 14:23:00.730010000,2018-01-25 15:23:00.730010,2018-01-25 15:00:00
2018-01-25 00:00:00,2018,1,25,0,50,270.0,11.0,15.0,4.5,12.0,8.0,297.0,1017.2,12.2,14.2,6.9,,0.7166666666666667,,2018-01-25 08:00:00,2018-01-25 00:00:00-08:00,14.455453794550381,0 days 14:27:19.633660000,2018-01-25 14:27:19.633660,2018-01-25 14:00:00
2018-01-25 00:00:00,2018,1,25,0,40,270.0,11.0,14.0,4.5,11.833333333333334,8.0,297.0,1017.2,12.1,14.2,7.3,,0.8333333333333334,,2018-01-25 08:00:00,2018-01-25 00:00:00-08:00,14.455453794550381,0 days 14:27:19.633660000,2018-01-25 14:27:19.633660,2018-01-25 14:00:00
2018-01-25 00:00:00,2018,1,25,0,30,280.0,10.0,13.0,4.48,11.666666666666666,8.04,296.0,1017.3,12.2,14.2,7.0,,0.95,,2018-01-25 08:00:00,2018-01-25 00:00:00-08:00,14.383536113980481,0 days 14:23:00.730010000,2018-01-25 14:23:00.730010,2018-01-25 14:00:00
2018-01-25 00:00:00,2018,1,25,0,20,280.0,11.0,14.0,4.46,11.5,8.08,295.0,1017.4,12.2,14.2,6.0,,1.0666666666666667,,2018-01-25 08:00:00,2018-01-25 00:00:00-08:00,14.312330489653844,0 days 14:18:44.389763000,2018-01-25 14:18:44.389763,2018-01-25 14:00:00
2018-01-25 00:00:00,2018,1,25,0,10,280.0,12.0,16.0,4.44,11.333333333333334,8.12,294.0,1017.5,12.2,14.2,7.0,,1.1833333333333333,,2018-01-25 08:00:00,2018-01-25 00:00:00-08:00,14.241826398571808,0 days 14:14:30.575035000,2018-01-25 14:14:30.575035,2018-01-25 14:00:00
2018-01-25 00:00:00,2018,1,25,0,0,290.0,11.0,15.0,4.42,11.166666666666666,8.16,293.0,1017.3,12.4,14.2,6.2,,1.3,,2018-01-25 08:00:00,2018-01-25 00:00:00-08:00,14.172013524069003,0 days 14:10:19.248687000,2018-01-25 14:10:19.248687,2018-01-25 14:00:00
2018-01-24 23:00:00,2018,1,24,23,50,290.0,11.0,14.0,4.4,11.0,8.2,292.0,1017.4,12.4,14.2,5.8,,1.3166666666666667,,2018-01-25 07:00:00,2018-01-24 23:00:00-08:00,14.102881750780865,0 days 14:06:10.374303000,2018-01-25 13:06:10.374303,2018-01-25 13:00:00
2018-01-24 23:00:00,2018,1,24,23,40,280.0,11.0,14.0,4.4,11.166666666666666,8.2,292.0,1017.3,12.4,14.2,5.7,,1.3333333333333333,,2018-01-25 07:00:00,2018-01-24 23:00:00-08:00,14.102881750780865,0 days 14:06:10.374303000,2018-01-25 13:06:10.374303,2018-01-25 13:00:00
2018-01-24 23:00:00,2018,1,24,23,30,280.0,10.0,14.0,4.4,11.333333333333334,8.16,292.6,1017.3,12.3,14.2,6.8,,1.35,,2018-01-25 07:00:00,2018-01-24 23:00:00-08:00,14.172013524069003,0 days 14:10:19.248687000,2018-01-25 13:10:19.248687,2018-01-25 13:00:00
2018-01-24 23:00:00,2018,1,24,23,20,290.0,10.0,13.0,4.4,11.5,8.12,293.2,1017.3,12.0,14.2,6.6,,1.3666666666666667,,2018-01-25 07:00:00,2018-01-24 23:00:00-08:00,14.241826398571808,0 days 14:14:30.575035000,2018-01-25 13:14:30.575035,2018-01-25 13:00:00
2018-01-24 23:00:00,2018,1,24,23,10,290.0,12.0,15.0,4.4,11.666666666666666,8.08,293.8,1017.2,12.1,14.2,6.7,,1.3833333333333333,,2018-01-25 07:00:00,2018-01-24 23:00:00-08:00,14.312330489653844,0 days 14:18:44.389763000,2018-01-25 13:18:44.389763,2018-01-25 13:00:00
2018-01-24 23:00:00,2018,1,24,23,0,280.0,11.0,13.0,4.4,11.833333333333334,8.04,294.4,1017.1,12.4,14.2,5.7,,1.4,,2018-01-25 07:00:00,2018-01-24 23:00:00-08:00,14.383536113980481,0 days 14:23:00.730010000,2018-01-25 13:23:00.730010,2018-01-25 13:00:00
2018-01-24 22:00:00,2018,1,24,22,50,280.0,11.0,15.0,4.4,12.0,8.0,295.0,1017.0,12.4,14.2,5.4,,1.3666666666666667,,2018-01-25 06:00:00,2018-01-24 22:00:00-08:00,14.455453794550381,0 days 14:27:19.633660000,2018-01-25 12:27:19.633660,2018-01-25 12:00:00
2018-01-24 22:00:00,2018,1,24,22,40,280.0,11.0,14.0,4.366666666666667,11.833333333333334,8.0,293.3333333333333,1017.0,12.3,14.2,5.9,,1.3333333333333333,,2018-01-25 06:00:00,2018-01-24 22:00:00-08:00,14.455453794550381,0 days 14:27:19.633660000,2018-01-25 12:27:19.633660,2018-01-25 12:00:00
2018-01-24 22:00:00,2018,1,24,22,30,280.0,10.0,14.0,4.333333333333334,11.666666666666666,8.0,291.6666666666667,1016.9,12.0,14.2,6.6,,1.2999999999999998,,2018-01-25 06:00:00,2018-01-24 22:00:00-08:00,14.455453794550381,0 days 14:27:19.633660000,2018-01-25 12:27:19.633660,2018-01-25 12:00:00
2018-01-24 22:00:00,2018,1,24,22,20,270.0,10.0,13.0,4.300000000000001,11.5,8.0,290.0,1016.8,11.8,14.2,6.5,,1.2666666666666666,,2018-01-25 06:00:00,2018-01-24 22:00:00-08:00,14.455453794550381,0 days 14:27:19.633660000,2018-01-25 12:27:19.633660,2018-01-25 12:00:00
2018-01-24 22:00:00,2018,1,24,22,10,280.0,11.0,18.0,4.266666666666667,11.333333333333334,8.0,288.3333333333333,1016.7,11.8,14.2,6.6,,1.2333333333333334,,2018-01-25 06:00:00,2018-01-24 22:00:00-08:00,14.455453794550381,0 days 14:27:19.633660000,2018-01-25 12:27:19.633660,2018-01-25 12:00:00
2018-01-24 22:00:00,2018,1,24,22,0,290.0,10.0,13.0,4.233333333333333,11.166666666666666,8.0,286.6666666666667,1016.6,11.3,14.2,6.9,,1.2,,2018-01-25 06:00:00,2018-01-24 22:00:00-08:00,14.455453794550381,0 days 14:27:19.633660000,2018-01-25 12:27:19.633660,2018-01-25 12:00:00
2018-01-24 21:00:00,2018,1,24,21,50,290.0,11.0,17.0,4.2,11.0,8.0,285.0,1016.5,11.4,14.2,7.1,,1.0999999999999999,,2018-01-25 05:00:00,2018-01-24 21:00:00-08:00,14.455453794550381,0 days 14:27:19.633660000,2018-01-25 11:27:19.633660,2018-01-25 11:00:00
2018-01-24 21:00:00,2018,1,24,21,40,280.0,10.0,12.0,4.25,11.0,8.016666666666666,286.5,1016.3,11.8,14.2,6.6,,1.0,,2018-01-25 05:00:00,2018-01-24 21:00:00-08:00,14.425400876058598,0 days 14:25:31.443154000,2018-01-25 11:25:31.443154,2018-01-25 11:00:00
2018-01-24 21:00:00,2018,1,24,21,30,280.0,10.0,14.0,4.3,11.0,8.033333333333333,288.0,1016.2,11.8,14.2,6.0,,0.8999999999999999,,2018-01-25 05:00:00,2018-01-24 21:00:00-08:00,14.395472658473413,0 days 14:23:43.701571000,2018-01-25 11:23:43.701571,2018-01-25 11:00:00
2018-01-24 21:00:00,2018,1,24,21,20,290.0,11.0,15.0,4.35,11.0,8.05,289.5,1016.3,11.6,14.2,7.2,,0.8,,2018-01-25 05:00:00,2018-01-24 21:00:00-08:00,14.365668367255038,0 days 14:21:56.406122000,2018-01-25 11:21:56.406122,2018-01-25 11:00:00
2018-01-24 21:00:00,2018,1,24,21,10,290.0,12.0,16.0,4.4,11.0,8.066666666666666,291.0,1016.2,12.0,14.2,7.1,,0.7,,2018-01-25 05:00:00,2018-01-24 21:00:00-08:00,14.335987234264845,0 days 14:20:09.554043000,2018-01-25 11:20:09.554043,2018-01-25 11:00:00
2018-01-24 21:00:00,2018,1,24,21,0,290.0,12.0,15.0,4.45,11.0,8.083333333333332,292.5,1016.1,12.1,14.2,6.1,,0.6,,2018-01-25 05:00:00,2018-01-24 21:00:00-08:00,14.306428497699349,0 days 14:18:23.142592000,2018-01-25 11:18:23.142592,2018-01-25 11:00:00
2018-01-24 20:00:00,2018,1,24,20,50,290.0,11.0,15.0,4.5,11.0,8.1,294.0,1016.0,12.0,14.2,6.4,,0.5,,2018-01-25 04:00:00,2018-01-24 20:00:00-08:00,14.27699140202507,0 days 14:16:37.169047000,2018-01-25 10:16:37.169047,2018-01-25 10:00:00
2018-01-24 20:00:00,2018,1,24,20,40,280.0,12.0,16.0,4.433333333333334,11.0,8.033333333333333,293.5,1015.8,12.2,14.2,5.5,,0.4,,2018-01-25 04:00:00,2018-01-24 20:00:00-08:00,14.395472658473413,0 days 14:23:43.701571000,2018-01-25 10:23:43.701571,2018-01-25 10:00:00
2018-01-24 20:00:00,2018,1,24,20,30,280.0,11.0,14.0,4.366666666666666,11.0,7.966666666666667,293.0,1015.7,12.3,14.2,5.3,,0.3,,2018-01-25 04:00:00,2018-01-24 20:00:00-08:00,14.51593686482047,0 days 14:30:57.372713000,2018-01-25 10:30:57.372713,2018-01-25 10:00:00
2018-01-24 20:00:00,2018,1,24,20,20,280.0,12.0,15.0,4.3,11.0,7.9,292.5,1015.7,12.2,14.2,4.9,,0.2,,2018-01-25 04:00:00,2018-01-24 20:00:00-08:00,14.638434222329503,0 days 14:38:18.363200000,2018-01-25 10:38:18.363200,2018-01-25 10:00:00
2018-01-24 20:00:00,2018,1,24,20,10,280.0,11.0,15.0,4.233333333333333,11.0,7.833333333333333,292.0,1015.6,12.2,14.2,5.9,,0.10000000000000003,,2018-01-25 04:00:00,2018-01-24 20:00:00-08:00,14.763016641242945,0 days 14:45:46.859908000,2018-01-25 10:45:46.859908,2018-01-25 10:00:00
2018-01-24 20:00:00,2018,1,24,20,0,280.0,11.0,15.0,4.166666666666666,11.0,7.766666666666667,291.5,1015.7,12.1,14.2,6.7,,-0.0,,2018-01-25 04:00:00,2018-01-24 20:00:00-08:00,14.88973781412915,0 days 14:53:23.056131000,2018-01-25 10:53:23.056131,2018-01-25 10:00:00
2018-01-24 19:00:00,2018,1,24,19,50,270.0,11.0,14.0,4.1,11.0,7.7,291.0,1015.6,12.0,14.2,6.6,,0.0,,2018-01-25 03:00:00,2018-01-24 19:00:00-08:00,15.018653293039359,0 days 15:01:07.151855000,2018-01-25 10:01:07.151855,2018-01-25 10:00:00
2018-01-24 19:00:00,2018,1,24,19,40,280.0,11.0,15.0,4.1,11.0,7.7,291.0,1015.6,11.9,14.2,6.9,,0.0,,2018-01-25 03:00:00,2018-01-24 19:00:00-08:00,15.018653293039359,0 days 15:01:07.151855000,2018-01-25 10:01:07.151855,2018-01-25 10:00:00
2018-01-24 19:00:00,2018,1,24,19,30,270.0,12.0,14.0,4.14,11.0,7.74,290.4,1015.5,11.8,14.2,6.4,,0.0,,2018-01-25 03:00:00,2018-01-24 19:00:00-08:00,14.941037513747165,0 days 14:56:27.735049000,2018-01-25 09:56:27.735049,2018-01-25 09:00:00
2018-01-24 19:00:00,2018,1,24,19,20,270.0,11.0,13.0,4.18,11.0,7.78,289.8,1015.5,11.8,14.2,6.6,,0.0,,2018-01-25 03:00:00,2018-01-24 19:00:00-08:00,14.864219840154636,0 days 14:51:51.191425000,2018-01-25 09:51:51.191425,2018-01-25 09:00:00
2018-01-24 19:00:00,2018,1,24,19,10,270.0,11.0,14.0,4.22,11.0,7.82,289.2,1015.4,11.6,14.2,6.6,,0.0,,2018-01-25 03:00:00,2018-01-24 19:00:00-08:00,14.788188025115481,0 days 14:47:17.476890000,2018-01-25 09:47:17.476890,2018-01-25 09:00:00
2018-01-24 19:00:00,2018,1,24,19,0,270.0,11.0,15.0,4.26,11.0,7.86,288.6,1015.5,11.6,14.2,6.7,,0.0,,2018-01-25 03:00:00,2018-01-24 19:00:00-08:00,14.712930070789197,0 days 14:42:46.548255000,2018-01-25 09:42:46.548255,2018-01-25 09:00:00
2018-01-24 18:00:00,2018,1,24,18,50,270.0,11.0,14.0,4.3,11.0,7.9,288.0,1015.5,11.5,14.2,6.5,,0.0,,2018-01-25 02:00:00,2018-01-24 18:00:00-08:00,14.638434222329503,0 days 14:38:18.363200000,2018-01-25 08:38:18.363200,2018-01-25 08:00:00
2018-01-24 18:00:00,2018,1,24,18,40,270.0,11.0,13.0,4.3,11.0,7.9,288.0,1015.4,11.4,14.2,6.5,,0.0,,2018-01-25 02:00:00,2018-01-24 18:00:00-08:00,14.638434222329503,0 days 14:38:18.363200000,2018-01-25 08:38:18.363200,2018-01-25 08:00:00
2018-01-24 18:00:00,2018,1,24,18,30,270.0,11.0,14.0,4.3,11.0,7.84,289.0,1015.4,11.3,14.2,6.7,,0.0,,2018-01-25 02:00:00,2018-01-24 18:00:00-08:00,14.75046305566366,0 days 14:45:01.667000000,2018-01-25 08:45:01.667000,2018-01-25 08:00:00
2018-01-24 18:00:00,2018,1,24,18,20,270.0,11.0,13.0,4.3,11.0,7.78,290.0,1015.4,11.3,14.2,6.5,,0.0,,2018-01-25 02:00:00,2018-01-24 18:00:00-08:00,14.864219840154636,0 days 14:51:51.191425000,2018-01-25 08:51:51.191425,2018-01-25 08:00:00
2018-01-24 18:00:00,2018,1,24,18,10,270.0,11.0,14.0,4.3,11.0,7.72,291.0,1015.4,11.4,14.2,7.0,,0.0,,2018-01-25 02:00:00,2018-01-24 18:00:00-08:00,14.97974486481905,0 days 14:58:47.081513000,2018-01-25 08:58:47.081513,2018-01-25 08:00:00
2018-01-24 18:00:00,2018,1,24,18,0,260.0,11.0,14.0,4.3,11.0,7.66,292.0,1015.4,11.5,14.2,6.8,,0.0,,2018-01-25 02:00:00,2018-01-24 18:00:00-08:00,15.097079680992564,0 days 15:05:49.486852000,2018-01-25 09:05:49.486852,2018-01-25 09:00:00
2018-01-24 17:00:00,2018,1,24,17,50,270.0,12.0,16.0,4.3,11.0,7.6,293.0,1015.3,11.7,14.2,7.0,,0.0,,2018-01-25 01:00:00,2018-01-24 17:00:00-08:00,15.216267152158299,0 days 15:12:58.561748000,2018-01-25 08:12:58.561748,2018-01-25 08:00:00
2018-01-24 17:00:00,2018,1,24,17,40,270.0,11.0,14.0,4.3,11.0,7.6,293.0,1015.4,11.6,14.2,7.3,,0.0,,2018-01-25 01:00:00,2018-01-24 17:00:00-08:00,15.216267152158299,0 days 15:12:58.561748000,2018-01-25 08:12:58.561748,2018-01-25 08:00:00
2018-01-24 17:00:00,2018,1,24,17,30,260.0,11.0,14.0,4.28,11.0,7.66,291.4,1015.4,11.4,14.2,7.2,,0.0,,2018-01-25 01:00:00,2018-01-24 17:00:00-08:00,15.097079680992564,0 days 15:05:49.486852000,2018-01-25 08:05:49.486852,2018-01-25 08:00:00
2018-01-24 17:00:00,2018,1,24,17,20,250.0,11.0,14.0,4.26,11.0,7.72,289.8,1015.5,10.9,14.2,7.3,,0.0,,2018-01-25 01:00:00,2018-01-24 17:00:00-08:00,14.97974486481905,0 days 14:58:47.081513000,2018-01-25 07:58:47.081513,2018-01-25 07:00:00
2018-01-24 17:00:00,2018,1,24,17,10,250.0,11.0,15.0,4.24,11.0,7.78,288.2,1015.7,10.9,14.2,6.8,,0.0,,2018-01-25 01:00:00,2018-01-24 17:00:00-08:00,14.864219840154636,0 days 14:51:51.191425000,2018-01-25 07:51:51.191425,2018-01-25 07:00:00
2018-01-24 17:00:00,2018,1,24,17,0,250.0,9.0,12.0,4.22,11.0,7.84,286.6,1015.7,10.3,14.2,6.2,,-0.0,,2018-01-25 01:00:00,2018-01-24 17:00:00-08:00,14.75046305566366,0 days 14:45:01.667000000,2018-01-25 07:45:01.667000,2018-01-25 07:00:00
2018-01-24 16:00:00,2018,1,24,16,50,250.0,11.0,14.0,4.2,11.0,7.9,285.0,1015.5,9.9,14.2,6.4,,-0.16666666666666666,,2018-01-25 00:00:00,2018-01-24 16:00:00-08:00,14.638434222329503,0 days 14:38:18.363200000,2018-01-25 06:38:18.363200,2018-01-25 06:00:00
2018-01-24 16:00:00,2018,1,24,16,40,260.0,13.0,18.0,4.2,11.0,7.9,285.0,1015.7,9.6,14.2,6.9,,-0.3333333333333333,,2018-01-25 00:00:00,2018-01-24 16:00:00-08:00,14.638434222329503,0 days 14:38:18.363200000,2018-01-25 06:38:18.363200,2018-01-25 06:00:00
2018-01-24 16:00:00,2018,1,24,16,30,260.0,13.0,20.0,4.12,11.0,7.78,287.2,1015.8,10.6,14.2,6.1,,-0.5,,2018-01-25 00:00:00,2018-01-24 16:00:00-08:00,14.864219840154636,0 days 14:51:51.191425000,2018-01-25 06:51:51.191425,2018-01-25 06:00:00
2018-01-24 16:00:00,2018,1,24,16,20,270.0,9.0,15.0,4.04,11.0,7.66,289.4,1015.2,11.9,14.2,5.9,,-0.6666666666666666,,2018-01-25 00:00:00,2018-01-24 16:00:00-08:00,15.097079680992564,0 days 15:05:49.486852000,2018-01-25 07:05:49.486852,2018-01-25 07:00:00
2018-01-24 16:00:00,2018,1,24,16,10,270.0,10.0,14.0,3.96,11.0,7.54,291.6,1015.2,11.4,14.2,6.1,,-0.8333333333333333,,2018-01-25 00:00:00,2018-01-24 16:00:00-08:00,15.337351506154254,0 days 15:20:14.465422000,2018-01-25 07:20:14.465422,2018-01-25 07:00:00
2018-01-24 16:00:00,2018,1,24,16,0,260.0,11.0,17.0,3.88,11.0,7.42,293.8,1015.3,12.0,14.2,5.5,,-1.0,,2018-01-25 00:00:00,2018-01-24 16:00:00-08:00,15.585394926738958,0 days 15:35:07.421736000,2018-01-25 07:35:07.421736,2018-01-25 07:00:00
2018-01-24 15:00:00,2018,1,24,15,50,250.0,10.0,13.0,3.8,11.0,7.3,296.0,1015.1,12.2,14.2,4.7,,-1.08,,2018-01-24 23:00:00,2018-01-24 15:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-25 06:50:29.735518,2018-01-25 06:00:00
2018-01-24 15:00:00,2018,1,24,15,40,240.0,10.0,13.0,3.8,10.8,7.3,296.0,1015.1,12.1,14.2,5.2,,-1.16,,2018-01-24 23:00:00,2018-01-24 15:00:00-08:00,15.84159319950727,0 days 15:50:29.735518000,2018-01-25 06:50:29.735518,2018-01-25 06:00:00
