#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2018 01 20 13 30 310  6.0  9.0    MM    MM    MM  MM 1027.1  12.9  14.6   7.1   MM   MM    MM
2018 01 20 13 20 310  7.0  9.0    MM    MM    MM  MM 1027.2  12.9  14.6   6.9   MM   MM    MM
2018 01 20 13 10 300  7.0  9.0    MM    MM    MM  MM 1027.1  12.8  14.6   6.8   MM   MM    MM
2018 01 20 13 00 310  7.0 10.0    MM    MM    MM  MM 1027.0  12.9  14.6   7.3   MM +0.0    MM
2018 01 20 12 50 300  7.0  9.0   5.0    14   9.9 306 1027.1  12.8  14.6   7.1   MM   MM    MM
2018 01 20 12 40 310  6.0  9.0   5.0    MM   9.9 306 1027.1  12.7  14.6   7.1   MM   MM    MM
2018 01 20 12 30 310  7.0  9.0    MM    MM    MM  MM 1027.0  12.7  14.6   7.2   MM   MM    MM
2018 01 20 12 20 300  6.0  9.0    MM    MM    MM  MM 1026.9  12.7  14.6   7.4   MM   MM    MM
2018 01 20 12 10 310  6.0  8.0    MM    MM    MM  MM 1026.9  12.6  14.7   7.2   MM   MM    MM
2018 01 20 12 00 300  6.0  8.0    MM    MM    MM  MM 1027.0  12.6  14.7   6.8   MM -0.3    MM
2018 01 20 11 50 310  6.0  8.0   4.8    13   9.4 302 1027.0  12.6  14.7   6.8   MM   MM    MM
2018 01 20 11 40 310  6.0  9.0   4.8    MM   9.4 302 1027.0  12.6  14.7   6.8   MM   MM    MM
2018 01 20 11 30 310  6.0  9.0    MM    MM    MM  MM 1027.0  12.6  14.7   6.6   MM   MM    MM
2018 01 20 11 20 310  6.0  9.0    MM    MM    MM  MM 1027.0  12.6  14.7   6.1   MM   MM    MM
2018 01 20 11 10 320  6.0  9.0    MM    MM    MM  MM 1027.0  12.6  14.7   6.3   MM   MM    MM
2018 01 20 11 00 320  6.0  9.0    MM    MM    MM  MM 1027.1  12.6  14.7   6.2   MM -0.8    MM
2018 01 20 10 50 330  7.0 10.0   4.4    13   9.1 315 1027.1  12.6  14.7   6.5   MM   MM    MM
2018 01 20 10 40 320  6.0  9.0   4.4    MM   9.1 315 1027.1  12.5  14.7   6.8   MM   MM    MM
2018 01 20 10 30 320  6.0  9.0    MM    MM    MM  MM 1027.2  12.4  14.7   6.8   MM   MM    MM
2018 01 20 10 20 320  7.0 10.0    MM    MM    MM  MM 1027.2  12.4  14.7   6.9   MM   MM    MM
2018 01 20 10 10 330  7.0 10.0    MM    MM    MM  MM 1027.1  12.4  14.7   6.7   MM   MM    MM
2018 01 20 10 00 320  8.0 10.0    MM    MM    MM  MM 1027.2  12.4  14.7   6.4   MM -0.7    MM
2018 01 20 09 50 320  7.0 11.0   5.0    13   9.3 310 1027.2  12.5  14.7   6.3   MM   MM    MM
2018 01 20 09 40 310  7.0 10.0   5.0    MM   9.3 310 1027.3  12.4  14.7   6.1   MM   MM    MM
2018 01 20 09 30 310  7.0 10.0    MM    MM    MM  MM 1027.3  12.4  14.7   6.5   MM   MM    MM
2018 01 20 09 20 310  7.0 10.0    MM    MM    MM  MM 1027.3  12.3    MM   7.0   MM   MM    MM
2018 01 20 09 10 310  8.0 10.0    MM    MM    MM  MM 1027.2  12.2  14.7   7.4   MM   MM    MM
2018 01 20 09 00 310  7.0 10.0    MM    MM    MM  MM 1027.4  12.1  14.7   7.6   MM +0.0    MM
2018 01 20 08 50 310  8.0 11.0   4.8    13   8.9 320 1027.4  12.4  14.7   7.3   MM   MM    MM
2018 01 20 08 40 330  8.0 11.0   4.8    MM   8.9 320 1027.5  12.5  14.7   6.0   MM   MM    MM
2018 01 20 08 30 330  8.0 11.0    MM    MM    MM  MM 1027.6  12.5  14.7   6.6   MM   MM    MM
2018 01 20 08 20 330  8.0 14.0    MM    MM    MM  MM 1027.7  12.5  14.7   6.3   MM   MM    MM
2018 01 20 08 10 330  9.0 11.0    MM    MM    MM  MM 1027.7  12.5  14.7   6.0   MM   MM    MM
2018 01 20 08 00 330  8.0 11.0    MM    MM    MM  MM 1027.8  12.5  14.7   5.8   MM +1.0    MM
2018 01 20 07 50 330  9.0 12.0   5.5    14   9.7 311 1027.9  12.4  14.7   6.3   MM   MM    MM
2018 01 20 07 40 330  8.0 12.0   5.5    MM   9.7 311 1027.9  12.4  14.7   6.5   MM   MM    MM
2018 01 20 07 30 330  9.0 12.0    MM    MM    MM  MM 1027.9  12.3  14.7   5.6   MM   MM    MM
2018 01 20 07 20 330  9.0 11.0    MM    MM    MM  MM 1027.8  12.3  14.7   6.2   MM   MM    MM
2018 01 20 07 10 330  9.0 11.0    MM    MM    MM  MM 1027.9  12.2    MM   6.8   MM   MM    MM
2018 01 20 07 00 330 10.0 13.0    MM    MM    MM  MM 1027.9  12.3  14.7   6.9   MM +1.4    MM
2018 01 20 06 50 340  9.0 12.0   5.1    14   9.2 313 1027.9  12.3  14.7   6.8   MM   MM    MM
2018 01 20 06 40 330  9.0 12.0   5.1    MM   9.2 313 1027.8  12.3  14.7   6.4   MM   MM    MM
2018 01 20 06 30 330  9.0 13.0    MM    MM    MM  MM 1027.7  12.4  14.7   6.4   MM   MM    MM
2018 01 20 06 20 330 10.0 13.0    MM    MM    MM  MM 1027.6  12.3  14.7   6.9   MM   MM    MM
2018 01 20 06 10 330  9.0 12.0    MM    MM    MM  MM 1027.5  12.4  14.7   6.7   MM   MM    MM
2018 01 20 06 00 330 10.0 13.0    MM    MM    MM  MM 1027.4  12.3  14.7   6.7   MM +1.4    MM
2018 01 20 05 50 330 10.0 12.0   4.7    MM   8.8 318 1027.4    MM  14.7    MM   MM   MM    MM
2018 01 20 05 40 330  9.0 12.0    MM    MM    MM  MM 1027.3  12.1  14.7   6.8   MM   MM    MM
2018 01 20 05 30 340  8.0 11.0    MM    MM    MM  MM 1027.3  12.0  14.7   7.4   MM   MM    MM
2018 01 20 05 20 330  8.0 11.0    MM    MM    MM  MM 1027.2  12.0  14.7   7.5   MM   MM    MM
2018 01 20 05 10 330  9.0 12.0    MM    MM    MM  MM 1027.0  11.9  14.7   6.6   MM   MM    MM
2018 01 20 05 00 340  9.0 12.0    MM    MM    MM  MM 1026.9  12.0  14.7   6.1   MM +1.4    MM
2018 01 20 04 50 340 10.0 14.0   4.9    14   9.1 327 1026.8  11.8  14.7   6.6   MM   MM    MM
2018 01 20 04 40 340 11.0 14.0   4.9    MM   9.1 327 1026.7  11.8  14.7   7.5   MM   MM    MM
2018 01 20 04 30 330  9.0 12.0    MM    MM    MM  MM 1026.6  12.1  14.7   7.0   MM   MM    MM
2018 01 20 04 20 330  9.0 11.0    MM    MM    MM  MM 1026.5  12.0  14.7   7.0   MM   MM    MM
2018 01 20 04 10 340  9.0 12.0    MM    MM    MM  MM 1026.5  11.9  14.7   6.9   MM   MM    MM
2018 01 20 04 00 340  8.0 12.0    MM    MM    MM  MM 1026.5  11.8  14.7   7.0   MM +1.4    MM
2018 01 20 03 50 340  7.0 10.0   4.9    14   9.1 315 1026.6  11.4  14.7   7.3   MM   MM    MM
2018 01 20 03 40 340  8.0 12.0   4.9    MM   9.1 315 1026.5  11.5  14.7   7.0   MM   MM    MM
2018 01 20 03 30 340 10.0 13.0    MM    MM    MM  MM 1026.5  11.7  14.7   6.6   MM   MM    MM
2018 01 20 03 20 330 10.0 13.0    MM    MM    MM  MM 1026.2  11.7  14.7   6.3   MM   MM    MM
2018 01 20 03 10 330 11.0 14.0    MM    MM    MM  MM 1026.2  11.8  14.7   6.5   MM   MM    MM
2018 01 20 03 00 330 10.0 14.0    MM    MM    MM  MM 1026.0  11.9  14.7   7.0   MM +1.0    MM
2018 01 20 02 50 330  9.0 12.0   4.3    14   8.7 318 1026.0  11.9    MM   6.3   MM   MM    MM
2018 01 20 02 40 330 10.0 12.0   4.3    MM   8.7 318 1026.0  11.9  14.7   6.3   MM   MM    MM
2018 01 20 02 30 320  9.0 12.0    MM    MM    MM  MM 1025.9  11.8  14.7   6.3   MM   MM    MM
2018 01 20 02 20 330 10.0 13.0    MM    MM    MM  MM 1025.8  11.8  14.7   7.1   MM   MM    MM
2018 01 20 02 10 340 11.0 14.0    MM    MM    MM  MM 1025.6  11.9  14.7   7.4   MM   MM    MM
2018 01 20 02 00 320 10.0 12.0    MM    MM    MM  MM 1025.4  12.2  14.7   6.4   MM +0.6    MM
2018 01 20 01 50 320  9.0 13.0   4.7    15   9.2 320 1025.4  12.1    MM   6.7   MM   MM    MM
2018 01 20 01 40 340  8.0 12.0   4.7    MM   9.2 320 1025.3  11.7  14.7   7.4   MM   MM    MM
2018 01 20 01 30 330  9.0 11.0    MM    MM    MM  MM 1025.4  12.0  14.7   6.9   MM   MM    MM
2018 01 20 01 20 320  8.0 11.0    MM    MM    MM  MM 1025.2  12.0  14.7   7.0   MM   MM    MM
2018 01 20 01 10 330  9.0 11.0    MM    MM    MM  MM 1025.1  11.9  14.7   6.9   MM   MM    MM
2018 01 20 01 00 320  9.0 12.0    MM    MM    MM  MM 1025.1  12.0  14.7   6.9   MM +0.7    MM
2018 01 20 00 50 320  9.0 12.0   4.9    14   9.4 311 1025.0  11.9  14.7   6.1   MM   MM    MM
2018 01 20 00 40 320  9.0 11.0   4.9    MM   9.4 311 1024.9  11.8  14.7   6.3   MM   MM    MM
2018 01 20 00 30 330  9.0 12.0    MM    MM    MM  MM 1024.9  11.7  14.7   6.4   MM   MM    MM
2018 01 20 00 20 330  9.0 13.0    MM    MM    MM  MM 1025.0  11.7    MM   6.4   MM   MM    MM
2018 01 20 00 10 330  9.0 12.0    MM    MM    MM  MM 1024.8  11.6    MM   6.7   MM   MM    MM
2018 01 20 00 00 330  9.0 12.0    MM    MM    MM  MM 1024.7  11.5  14.7   6.6   MM +0.5    MM
2018 01 19 23 50 340 10.0 14.0   4.5    15   9.1 320 1024.7  11.4  14.7   7.1   MM   MM    MM
2018 01 19 23 40 330  9.0 14.0   4.5    MM   9.1 320 1024.6  11.7  14.7   7.0   MM   MM    MM
2018 01 19 23 30 320  8.0 11.0    MM    MM    MM  MM 1024.5  11.7    MM   6.7   MM   MM    MM
2018 01 19 23 20 320  9.0 11.0    MM    MM    MM  MM 1024.5  11.7  14.8   6.8   MM   MM    MM
2018 01 19 23 10 320  9.0 12.0    MM    MM    MM  MM 1024.4  11.6  14.8   6.6   MM   MM    MM
2018 01 19 23 00 320  9.0 12.0    MM    MM    MM  MM 1024.5  11.5  14.7   6.7   MM -0.0    MM
2018 01 19 22 50 320 10.0 13.0   5.2    14  10.1 295 1024.5  11.6  14.8   6.8   MM   MM    MM
2018 01 19 22 40 320 10.0 12.0   5.2    MM  10.1 295 1024.4  11.7  14.8   7.2   MM   MM    MM
2018 01 19 22 30 320  9.0 12.0    MM    MM    MM  MM 1024.2  11.7  14.8   6.4   MM   MM    MM
2018 01 19 22 20 310  7.0 10.0    MM    MM    MM  MM 1024.2  11.4  14.8   6.5   MM   MM    MM
2018 01 19 22 10 300  7.0 10.0    MM    MM    MM  MM 1024.2  11.2  14.8   6.3   MM   MM    MM
2018 01 19 22 00 310  7.0 11.0    MM    MM    MM  MM 1024.2  11.1  14.8   6.5   MM -0.7    MM
2018 01 19 21 50 320  8.0 11.0   4.7    15   9.4 304 1024.3  11.3  14.8   6.4   MM   MM    MM
2018 01 19 21 40 320  9.0 13.0   4.7    MM   9.4 304 1024.4  11.3  14.8   6.6   MM   MM    MM
2018 01 19 21 30 320  9.0 14.0    MM    MM    MM  MM 1024.6  11.6  14.8   7.0   MM   MM    MM
2018 01 19 21 20 320  9.0 12.0    MM    MM    MM  MM 1024.6  11.5  14.8   6.2   MM   MM    MM
2018 01 19 21 10 330  9.0 12.0    MM    MM    MM  MM 1024.6  11.3  14.8   6.2   MM   MM    MM
2018 01 19 21 00 330  9.0 11.0    MM    MM    MM  MM 1024.7  11.6  14.8   7.1   MM +0.6    MM
2018 01 19 20 50 330  9.0 12.0   5.4    14   9.9 304 1024.7  11.5  14.8   6.9   MM   MM    MM
2018 01 19 20 40 310 10.0 14.0   5.4    MM   9.9 304 1024.7  11.5  14.7   6.9   MM   MM    MM
2018 01 19 20 30 320  9.0 12.0    MM    MM    MM  MM 1024.8  11.8  14.8   6.2   MM   MM    MM
2018 01 19 20 20 320  9.0 12.0    MM    MM    MM  MM 1024.8  11.9  14.8   6.2   MM   MM    MM
2018 01 19 20 10 320  9.0 11.0    MM    MM    MM  MM 1024.9  11.8  14.8   6.1   MM   MM    MM
2018 01 19 20 00 310  9.0 12.0    MM    MM    MM  MM 1024.8  11.9  14.8   6.5   MM +1.3    MM
2018 01 19 19 50 310  8.0 12.0   4.6    15   9.1 308 1024.9  11.8  14.8   5.6   MM   MM    MM
2018 01 19 19 40 320  6.0 10.0   4.6    MM   9.1 308 1024.9  11.5  14.8   5.8   MM   MM    MM
2018 01 19 19 30 330  6.0  9.0    MM    MM    MM  MM 1025.1  11.2  14.8   6.1   MM   MM    MM
2018 01 19 19 20 330  8.0 11.0    MM    MM    MM  MM 1025.0  11.4  14.8   6.1   MM   MM    MM
2018 01 19 19 10 330  7.0 11.0    MM    MM    MM  MM 1025.0  11.4    MM   6.3   MM   MM    MM
2018 01 19 19 00 310  5.0 10.0    MM    MM    MM  MM 1024.9  11.0  14.8   6.2   MM +2.5    MM
2018 01 19 18 50 290  4.0  6.0   5.4    14  10.0 303 1024.9  10.6  14.8   6.0   MM   MM    MM
2018 01 19 18 40 300  3.0  6.0   5.4    MM  10.0 303 1024.8  10.2  14.8   5.9   MM   MM    MM
2018 01 19 18 30 300  3.0  6.0    MM    MM    MM  MM 1024.7  10.1  14.7   6.0   MM   MM    MM
2018 01 19 18 20 310  3.0  6.0    MM    MM    MM  MM 1024.6   9.8  14.7   5.7   MM   MM    MM
2018 01 19 18 10 320  4.0  7.0    MM    MM    MM  MM 1024.6   9.7  14.7   5.4   MM   MM    MM
2018 01 19 18 00 340  5.0  9.0    MM    MM    MM  MM 1024.5  10.2  14.7   6.4   MM +1.8    MM
2018 01 19 17 50 330  4.0  7.0   5.2    13   9.7 299 1024.3  10.4  14.7   5.9   MM   MM    MM
2018 01 19 17 40 330  4.0  6.0    MM    MM    MM  MM 1024.1  10.3  14.8   5.5   MM   MM    MM
2018 01 19 17 30 340  4.0  6.0    MM    MM    MM  MM 1024.0  10.1  14.7   5.4   MM   MM    MM
2018 01 19 17 20 340  4.0  6.0    MM    MM    MM  MM 1023.8  10.0  14.7   5.6   MM   MM    MM
2018 01 19 17 10 350  4.0  7.0    MM    MM    MM  MM 1023.7  10.0  14.7   5.8   MM   MM    MM
2018 01 19 17 00 350  5.0  8.0    MM    MM    MM  MM 1023.7   9.9  14.7   5.8   MM +2.0    MM
2018 01 19 16 50 350  5.0  7.0   4.8    14   9.0 307 1023.5   9.9  14.7   5.9   MM   MM    MM
2018 01 19 16 40 340  6.0  9.0   4.8    MM   9.0 307 1023.4   9.7  14.7   5.7   MM   MM    MM
2018 01 19 16 30 340  7.0  9.0    MM    MM    MM  MM 1023.1   9.6  14.7   5.9   MM   MM    MM
2018 01 19 16 10  10  7.0  9.0    MM    MM    MM  MM 1022.9   9.4  14.8   5.9   MM   MM    MM
2018 01 19 16 00 360  8.0 11.0    MM    MM    MM  MM 1022.8   9.5  14.7   6.3   MM +1.3    MM
2018 01 19 15 50 350  8.0 13.0   4.5    14   8.6 298 1022.8  10.2  14.7   6.3   MM   MM    MM
2018 01 19 15 40 320  8.0 11.0   4.5    MM   8.6 298 1022.6  10.4  14.7   5.5   MM   MM    MM
2018 01 19 15 30 320  8.0 11.0    MM    MM    MM  MM 1022.4  10.1    MM   5.3   MM   MM    MM
2018 01 19 15 20 310  9.0 12.0    MM    MM    MM  MM 1022.3  10.0  14.8   5.4   MM   MM    MM
2018 01 19 15 10 300  9.0 13.0    MM    MM    MM  MM 1022.3   9.6  14.7   5.7   MM   MM    MM
2018 01 19 15 00 300 11.0 15.0    MM    MM    MM  MM 1022.3   9.8  14.7   5.7   MM +1.3    MM
2018 01 19 14 50 310  7.0 12.0   4.6    14   9.1 320 1022.1   9.9  14.7   5.5   MM   MM    MM
2018 01 19 14 40 300  7.0 10.0   4.6    MM   9.1 320 1022.1   9.6  14.7   5.3   MM   MM    MM
2018 01 19 14 30 300  7.0 10.0    MM    MM    MM  MM 1022.0   9.5  14.8   5.4   MM   MM    MM
2018 01 19 14 20 300  7.0 10.0    MM    MM    MM  MM 1021.9   9.5  14.8   5.2   MM   MM    MM
2018 01 19 14 10 310  7.0 10.0    MM    MM    MM  MM 1021.8   9.3  14.8   4.6   MM   MM    MM
2018 01 19 14 00 330  6.0  8.0    MM    MM    MM  MM 1021.6   8.8  14.8   4.3   MM +1.2    MM
2018 01 19 13 50 340  6.0  9.0   5.3    14   9.0 303 1021.6   8.2  14.8   4.5   MM   MM    MM
2018 01 19 13 40 340  7.0 11.0   5.3    MM   9.0 303 1021.7   7.9  14.8   4.6   MM   MM    MM
2018 01 19 13 30 330 10.0 14.0    MM    MM    MM  MM 1022.0   7.9  14.8   5.3   MM   MM    MM
2018 01 19 13 20 320 12.0 15.0    MM    MM    MM  MM 1022.0   7.7  14.8   5.3   MM   MM    MM
2018 01 19 12 50 310 13.0 17.0   5.4    14   9.5 287 1021.4   9.1  14.8   6.5   MM   MM    MM
2018 01 19 12 40 290 12.0 16.0   5.4    MM   9.5 287 1021.4   9.8  14.8   6.7   MM   MM    MM
2018 01 19 12 30 310  9.0 14.0    MM    MM    MM  MM 1021.2   9.7  14.8   4.8   MM   MM    MM
2018 01 19 12 20 310  9.0 12.0    MM    MM    MM  MM 1021.2   9.8  14.8   5.5   MM   MM    MM
2018 01 19 12 10 320  9.0 12.0    MM    MM    MM  MM 1021.1   9.5  14.8   6.0   MM   MM    MM
2018 01 19 12 00 320  9.0 12.0    MM    MM    MM  MM 1021.0   9.4  14.8   6.3   MM +0.0    MM
2018 01 19 11 50 330  8.0 12.0   4.9    15   8.8 300 1021.0   8.9  14.8   6.4   MM   MM    MM
2018 01 19 11 40 340  9.0 12.0   4.9    MM   8.8 300 1021.0   8.9  14.8   6.1   MM   MM    MM
2018 01 19 11 30 330 10.0 13.0    MM    MM    MM  MM 1021.0   8.9    MM   5.8   MM   MM    MM
2018 01 19 11 20 330 11.0 15.0    MM    MM    MM  MM 1021.0   8.9  14.8   6.0   MM   MM    MM
2018 01 19 11 10 310 11.0 14.0    MM    MM    MM  MM 1020.9   9.6  14.8   6.0   MM   MM    MM
2018 01 19 11 00 300 11.0 15.0    MM    MM    MM  MM 1020.8  10.0  14.8   5.8   MM +0.0    MM
2018 01 19 10 50 290 11.0 15.0   4.5    14   8.8 300 1020.7  10.1  14.8   6.2   MM   MM    MM
2018 01 19 10 40 290  8.0 12.0   4.5    MM   8.8 300 1020.6   9.9  14.8   6.3   MM   MM    MM
2018 01 19 10 30 320  5.0  8.0    MM    MM    MM  MM 1020.4   9.5  14.8   5.7   MM   MM    MM
2018 01 19 10 20 320  7.0 10.0    MM    MM    MM  MM 1020.4  10.0  14.8   5.8   MM   MM    MM
2018 01 19 10 10 300  6.0  9.0    MM    MM    MM  MM 1020.3  10.2  14.8   5.3   MM   MM    MM
2018 01 19 10 00 290  8.0 12.0    MM    MM    MM  MM 1020.6  10.1  14.8   5.3   MM +0.0    MM
2018 01 19 09 50 290  9.0 12.0   5.0    14   8.9 294 1020.5  10.4  14.8   5.7   MM   MM    MM
2018 01 19 09 40 280  8.0 11.0    MM    MM    MM  MM 1020.4  10.3  14.8   4.9   MM   MM    MM
2018 01 19 09 30 280 10.0 13.0    MM    MM    MM  MM 1020.4  10.3  14.8   5.0   MM   MM    MM
2018 01 19 09 20 280 10.0 13.0    MM    MM    MM  MM 1020.4  10.5  14.8   5.0   MM   MM    MM
2018 01 19 09 10 270 10.0 14.0    MM    MM    MM  MM 1020.5  10.3  14.8   6.2   MM   MM    MM
2018 01 19 09 00 260  9.0 12.0    MM    MM    MM  MM 1020.5  10.4  14.8   5.8   MM +0.8    MM
2018 01 19 08 50 260  8.0 10.0   5.6    14   9.3 286 1020.6  10.3  14.8   5.3   MM   MM    MM
2018 01 19 08 40 250  8.0 11.0    MM    MM    MM  MM 1020.6  10.3  14.8   4.9   MM   MM    MM
2018 01 19 08 30 260  9.0 13.0    MM    MM    MM  MM 1020.7  10.4  14.8   4.7   MM   MM    MM
2018 01 19 08 20 250 12.0 16.0    MM    MM    MM  MM 1020.6  10.6  14.8   5.9   MM   MM    MM
2018 01 19 08 10 280 11.0 15.0    MM    MM    MM  MM 1020.6  11.4  14.8   6.9   MM   MM    MM
2018 01 19 08 00 270  9.0 12.0    MM    MM    MM  MM 1020.4  11.5  14.8   5.4   MM +0.8    MM
2018 01 19 07 50 270 11.0 14.0   5.5    15   9.3 285 1020.4  11.5  14.8   5.2   MM   MM    MM
2018 01 19 07 40 270 11.0 14.0   5.5    MM   9.3 285 1020.5  11.6  14.8   5.4   MM   MM    MM
2018 01 19 07 30 270 11.0 14.0    MM    MM    MM  MM 1020.4  11.4    MM   5.9   MM   MM    MM
2018 01 19 07 20 270  9.0 15.0    MM    MM    MM  MM 1020.4  11.3  14.8   6.8   MM   MM    MM
2018 01 19 07 10 280 10.0 14.0    MM    MM    MM  MM 1020.4  11.2  14.8   6.2   MM   MM    MM
2018 01 19 07 00 280 10.0 13.0    MM    MM    MM  MM 1020.2  11.2  14.8   6.1   MM +0.9    MM
2018 01 19 06 50 270  8.0 13.0   5.1    14   8.9 297 1020.1  10.9  14.8   5.4   MM   MM    MM
2018 01 19 06 40 280 10.0 15.0   5.1    MM   8.9 297 1020.2  11.0  14.8   5.8   MM   MM    MM
2018 01 19 06 30 280 11.0 15.0    MM    MM    MM  MM 1020.2  11.8    MM   6.2   MM   MM    MM
2018 01 19 06 20 280  9.0 13.0    MM    MM    MM  MM 1020.2  11.7  14.8   5.7   MM   MM    MM
2018 01 19 06 10 280 10.0 14.0    MM    MM    MM  MM 1020.2  11.8  14.8   6.3   MM   MM    MM
2018 01 19 06 00 280 10.0 13.0    MM    MM    MM  MM 1020.0  12.0  14.8   6.3   MM +1.0    MM
2018 01 19 05 50 280 10.0 15.0   5.6    15   9.6 294 1019.9  11.8  14.8   5.5   MM   MM    MM
2018 01 19 05 40 290 11.0 14.0   5.6    MM   9.6 294 1019.7  12.1  14.8   5.7   MM   MM    MM
2018 01 19 05 30 280 10.0 17.0    MM    MM    MM  MM 1019.7  11.9  14.8   5.5   MM   MM    MM
2018 01 19 05 20 280 10.0 14.0    MM    MM    MM  MM 1019.7  11.9  14.8   6.2   MM   MM    MM
2018 01 19 05 10 270 11.0 15.0    MM    MM    MM  MM 1019.8  11.9  14.8   5.8   MM   MM    MM
2018 01 19 05 00 270 10.0 13.0    MM    MM    MM  MM 1019.7  12.2  14.8   6.2   MM +1.0    MM
2018 01 19 04 50 290  9.0 13.0   5.7    15   9.8 280 1019.6  11.9  14.8   6.1   MM   MM    MM
2018 01 19 04 40 290  9.0 12.0    MM    MM    MM  MM 1019.6  11.9  14.8   6.3   MM   MM    MM
2018 01 19 04 30 290 10.0 14.0    MM    MM    MM  MM 1019.6  12.0  14.8   6.1   MM   MM    MM
2018 01 19 04 10 280 10.0 14.0    MM    MM    MM  MM 1019.3  12.2  14.8   6.9   MM   MM    MM
2018 01 19 04 00 270  9.0 12.0    MM    MM    MM  MM 1019.4  11.8  14.8   6.3   MM +1.1    MM
2018 01 19 03 50 270 10.0 14.0   5.6    15   9.7 286 1019.4  12.2  14.8   6.7   MM   MM    MM
2018 01 19 03 40 280 10.0 14.0    MM    MM    MM  MM 1019.3  12.4  14.8   6.7   MM   MM    MM
2018 01 19 03 30 280 10.0 14.0    MM    MM    MM  MM 1019.2  12.4  14.8   7.0   MM   MM    MM
2018 01 19 03 20 280 11.0 15.0    MM    MM    MM  MM 1019.1  12.3  14.8   6.7   MM   MM    MM
2018 01 19 03 10 280 11.0 14.0    MM    MM    MM  MM 1019.0  12.2  14.8   6.2   MM   MM    MM
2018 01 19 03 00 280 11.0 14.0    MM    MM    MM  MM 1018.9  12.2  14.8   5.7   MM +0.3    MM
2018 01 19 02 50 280 12.0 16.0   6.1    15  10.2 281 1018.9  12.2  14.8   6.8   MM   MM    MM
2018 01 19 02 40 280 11.0 15.0    MM    MM    MM  MM 1018.8  12.3  14.8   6.3   MM   MM    MM
2018 01 19 02 30 290 11.0 14.0    MM    MM    MM  MM 1018.6  12.2  14.8   5.9   MM   MM    MM
2018 01 19 02 20 290 12.0 21.0    MM    MM    MM  MM 1018.7  11.6  14.8   6.4   MM   MM    MM
2018 01 19 02 10 290 12.0 18.0    MM    MM    MM  MM 1018.6  12.6  14.8   6.5   MM   MM    MM
2018 01 19 02 00 280  9.0 12.0    MM    MM    MM  MM 1018.6  12.0  14.8   6.0   MM +0.5    MM
2018 01 19 01 50 280 11.0 15.0   5.4    15   9.6 289 1018.6  12.1  14.8   6.4   MM   MM    MM
2018 01 19 01 40 290 11.0 14.0    MM    MM    MM  MM 1018.5  12.1  14.8   6.8   MM   MM    MM
2018 01 19 01 30 280  9.0 12.0    MM    MM    MM  MM 1018.8  11.6  14.8   6.0   MM   MM    MM
2018 01 19 01 20 270  8.0 13.0    MM    MM    MM  MM 1018.7  10.8  14.8   6.2   MM   MM    MM
2018 01 19 01 10 290  8.0 11.0    MM    MM    MM  MM 1018.8  10.1  14.8   6.7   MM   MM    MM
2018 01 19 01 00 300 11.0 16.0    MM    MM    MM  MM 1018.9   9.9  14.8   6.6   MM +0.0    MM
2018 01 19 00 50 260  9.0 13.0   6.1    15  10.1 286 1018.6  11.8  14.8   6.4   MM   MM    MM
2018 01 19 00 40 260 10.0 13.0   6.1    MM  10.1 286 1018.5  11.9  14.8   5.8   MM   MM    MM
2018 01 19 00 30 260 10.0 13.0    MM    MM    MM  MM 1018.7  12.0  14.8   5.8   MM   MM    MM
2018 01 19 00 20 250  9.0 12.0    MM    MM    MM  MM 1018.8  11.4  14.8   5.2   MM   MM    MM
2018 01 19 00 10 250 10.0 13.0    MM    MM    MM  MM 1018.9  11.2  14.8   5.1   MM   MM    MM
2018 01 19 00 00 260 13.0 18.0    MM    MM    MM  MM 1018.7  11.6  14.8   5.3   MM +0.3    MM
2018 01 18 23 50 270 12.0 18.0   6.4    15   9.8 290 1018.4  11.9  14.8   6.8   MM   MM    MM
2018 01 18 23 40 270 12.0 15.0   6.4    MM   9.8 290 1018.4  12.1  14.8   7.0   MM   MM    MM
2018 01 18 23 20 280 12.0 15.0    MM    MM    MM  MM 1018.1  12.3  14.8   6.3   MM   MM    MM
2018 01 18 23 10 280 12.0 16.0    MM    MM    MM  MM 1018.0  12.2  14.8   5.7   MM   MM    MM
2018 01 18 23 00 280 12.0 15.0    MM    MM    MM  MM 1018.1  12.3  14.8   6.5   MM -1.5    MM
2018 01 18 22 50 270 12.0 16.0   7.0    15  10.1 284 1018.1  12.3  14.8   6.1   MM   MM    MM
2018 01 18 22 40 270 11.0 15.0    MM    MM    MM  MM 1017.9  12.3  14.8   6.3   MM   MM    MM
2018 01 18 22 30 280 11.0 15.0    MM    MM    MM  MM 1017.8  12.2  14.8   6.5   MM   MM    MM
2018 01 18 22 10 280 11.0 16.0    MM    MM    MM  MM 1018.0  12.3  14.8   7.1   MM   MM    MM
2018 01 18 22 00 280 11.0 15.0    MM    MM    MM  MM 1018.0  12.3  14.8   7.5   MM -1.7    MM
2018 01 18 21 50 280 12.0 15.0   6.2    15  10.1 288 1018.2  12.5  14.8   7.2   MM   MM    MM
2018 01 18 21 40 280 12.0 15.0   6.2    MM  10.1 288 1018.0  12.6  14.8   6.9   MM   MM    MM
