#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2018 01 21 23 50 170  7.0  8.0   2.2    12   8.3 287 1026.5  11.8  12.4    MM   MM -0.9    MM
2018 01 21 22 50 170  6.0  8.0   1.9    12   7.8 302 1026.5  11.7  12.5    MM   MM -1.5    MM
2018 01 21 21 50 170  6.0  7.0   1.8    12   7.9 287 1027.0  11.6  12.5    MM   MM -1.1    MM
2018 01 21 20 50 170  5.0  6.0   2.0    12   8.4 299 1027.4  11.5  12.5    MM   MM -1.0    MM
2018 01 21 19 50 180  5.0  6.0   2.0    11   8.5 287 1028.0  11.5  12.4    MM   MM +0.5    MM
2018 01 21 18 50 150  4.0  5.0   2.1    12   8.7 289 1028.1  11.5  12.3    MM   MM +1.2    MM
2018 01 21 17 50 190  3.0  3.0   2.2    12   8.2 287 1028.4  11.3  12.2    MM   MM +1.8    MM
2018 01 21 16 50 170  2.0  3.0   2.5    12   9.1 286 1027.5  11.1  12.0    MM   MM +1.2    MM
2018 01 21 15 50 130  2.0  3.0   2.3    13   8.6 289 1026.9  10.7  11.9    MM   MM +0.9    MM
2018 01 21 14 50 110  2.0  3.0   2.5    13   9.2 282 1026.6  10.3  11.9    MM   MM +1.1    MM
2018 01 21 13 50  40  2.0  3.0   2.3    12   8.4 276 1026.3  10.5  12.0    MM   MM +0.7    MM
2018 01 21 12 50  10  2.0  3.0   2.6    12   8.9 276 1026.0  10.6  12.1    MM   MM +0.8    MM
2018 01 21 11 50  10  3.0  3.0   2.9    13   9.2 272 1025.5  10.6  12.2    MM   MM +0.3    MM
2018 01 21 10 50 340  3.0  4.0   2.6    13   8.5 280 1025.6  10.8  12.2    MM   MM +0.3    MM
2018 01 21 09 50 340  5.0  6.0   2.5    13   8.0 277 1025.2  10.8  12.3    MM   MM +0.0    MM
2018 01 21 08 50 330  7.0  9.0   2.8    14   8.3 270 1025.2  11.2  12.3    MM   MM +1.0    MM
2018 01 21 07 50 330  7.0  9.0   2.8    13   7.9 279 1025.3  11.2  12.3    MM   MM +1.2    MM
2018 01 21 06 50 330  7.0  9.0   2.7    14   7.5 294 1025.0  11.4  12.4    MM   MM +1.4    MM
2018 01 21 05 50 330 10.0 12.0   2.6    13   6.8 296 1024.2  11.5  12.4    MM   MM +0.9    MM
2018 01 21 04 50 330 10.0 12.0   3.1    14   7.3 289 1024.1  11.6  12.4    MM   MM +1.0    MM
2018 01 21 03 50 320 11.0 14.0   3.7    14   8.4 280 1023.6  11.6  12.3    MM   MM +0.9    MM
2018 01 21 02 50 320 12.0 15.0   3.1    14   7.2 290 1023.3  11.7  12.3    MM   MM +1.0    MM
2018 01 21 01 50 320 11.0 13.0   3.6    14   7.8 283 1023.1  11.6  12.4    MM   MM +1.2    MM
2018 01 21 00 50 320 11.0 13.0   2.9    14   7.2 285 1022.7  11.6  12.4    MM   MM +0.9    MM
2018 01 20 23 50 320 10.0 13.0   3.4    14   7.7 281 1022.3  11.5  12.4    MM   MM +0.5    MM
2018 01 20 22 50 320 11.0 13.0   3.4    14   7.8 284 1021.9  11.4  12.4    MM   MM -0.3    MM
2018 01 20 21 50 320 10.0 12.0   3.4    14   7.6 286 1021.8  11.1  12.4    MM   MM -0.8    MM
2018 01 20 20 50 320 11.0 13.0   3.7    14   8.1 270 1021.8  11.2  12.3    MM   MM -0.4    MM
2018 01 20 19 50 320 11.0 13.0   3.2    13   7.5 282 1022.2  10.9  12.3    MM   MM +0.5    MM
2018 01 20 18 50 320 11.0 13.0   3.5    15   8.3 276 1022.6  10.9  12.2    MM   MM +1.7    MM
2018 01 20 17 50 320 11.0 13.0   3.5    14   8.3 269 1022.2  10.8  12.2    MM   MM +1.7    MM
2018 01 20 16 50 320 10.0 12.0   3.0    14   7.4 285 1021.7  10.9  12.1    MM   MM +1.5    MM
2018 01 20 15 50 320 10.0 13.0   3.4    15   8.0 271 1020.9  10.8  12.0    MM   MM +1.0    MM
2018 01 20 14 50 320 11.0 13.0   3.5    15   8.3 275 1020.5  10.8  11.9    MM   MM +0.9    MM
2018 01 20 13 50 320 11.0 14.0   3.3    15   8.2 260 1020.2  10.7  11.9    MM   MM +0.6    MM
2018 01 20 12 50 330 10.0 13.0   3.3    14   8.0 279 1019.9  10.8  11.9    MM   MM -0.0    MM
2018 01 20 11 50 320 12.0 14.0   3.3    15   7.6 249 1019.6  10.8  11.9    MM   MM +0.0    MM
2018 01 20 10 50 320 12.0 15.0   3.6    15   8.1 272 1019.6  10.8  11.9    MM   MM +0.0    MM
2018 01 20 09 50 320 12.0 15.0   3.5    14   7.9 271 1019.7  10.9  11.9    MM   MM +0.0    MM
2018 01 20 08 50 320 11.0 14.0   3.9    14   8.9 269 1019.6  10.9  11.9    MM   MM +0.0    MM
2018 01 20 07 50 330 10.0 12.0   3.5    15   8.1 280 1019.7  10.8  11.9    MM   MM +0.5    MM
2018 01 20 06 50 330 10.0 12.0   3.6    15   8.4 274 1019.7  10.8  12.0    MM   MM +0.8    MM
2018 01 20 05 50 330  9.0 11.0   3.7    13   8.6 267 1019.5  10.9  12.0    MM   MM +0.7    MM
2018 01 20 04 50 320 10.0 12.0   3.6    15   8.7 258 1019.2  11.1  12.0    MM   MM +0.5    MM
2018 01 20 03 50 320 10.0 12.0   3.7    15   9.1 274 1018.9  11.2  12.1    MM   MM +0.0    MM
2018 01 20 02 50 320  9.0 12.0   3.8    15   9.5 281 1018.8  11.2  12.1    MM   MM +0.0    MM
2018 01 20 01 50 310  8.0 10.0   3.5    15   9.5 277 1018.7  11.2  12.2    MM   MM +0.0    MM
2018 01 20 00 50 320  7.0 10.0   3.8    14  10.0 284 1018.8  11.2  12.3    MM   MM -0.3    MM
2018 01 19 23 50 330  5.0  6.0   3.8    15  10.4 277 1018.9  11.2  12.4    MM   MM -0.8    MM
2018 01 19 22 50 320  5.0  7.0   3.9    15  10.5 270 1018.9  11.2  12.4    MM   MM -1.3    MM
2018 01 19 21 50 310  5.0  7.0   4.2    15  10.8 279 1019.1  10.6  12.4    MM   MM -1.5    MM
2018 01 19 20 50  90  1.0  3.0   3.7    14  10.4 278 1019.7  10.3  12.4    MM   MM -0.6    MM
2018 01 19 19 50 320  8.0 10.0   3.6    15  10.4 280 1020.2  10.2  12.5    MM   MM +0.0    MM
2018 01 19 18 50  50  2.0  3.0   3.6    15  10.4 276 1020.6  11.6  12.2    MM   MM +1.0    MM
2018 01 19 17 50  10  3.0  4.0   3.9    14  10.3 285 1020.3  11.2  12.1    MM   MM +0.7    MM
2018 01 19 16 50 350  4.0  6.0   3.9    15  10.3 272 1020.0  11.2  12.0    MM   MM +1.0    MM
2018 01 19 15 50 310  6.0  8.0   4.3    15  10.7 290 1019.6  11.9  12.0    MM   MM +0.7    MM
2018 01 19 14 50 330  4.0  5.0   4.1    16  10.2 281 1019.6  11.6  12.0    MM   MM +0.7    MM
2018 01 19 13 50 300  6.0  8.0   4.0    15  10.3 268 1019.0  11.9  12.1    MM   MM +0.0    MM
2018 01 19 12 50 290  6.0  8.0   4.0    15  10.4 270 1018.9  12.0  12.1    MM   MM +0.0    MM
2018 01 19 11 50 290  6.0  8.0   4.4    16  10.8 264 1018.9  11.8  12.2    MM   MM +0.0    MM
2018 01 19 10 50 270  7.0 10.0   3.9    16   9.8 275 1018.8  11.5  12.2    MM   MM +0.0    MM
2018 01 19 09 50 290  7.0 10.0   4.0    16   9.9 282 1018.7  12.2  12.2    MM   MM +0.3    MM
2018 01 19 08 50 290  6.0  8.0   5.2    16  11.1 278 1018.7  12.1  12.3    MM   MM +0.6    MM
2018 01 19 07 50 290  7.0 10.0   4.7    16  10.5 283 1018.6  12.4  12.3    MM   MM +0.9    MM
2018 01 19 06 50 290  8.0 11.0   5.5    16  11.6 282 1018.4  12.4  12.4    MM   MM +1.1    MM
2018 01 19 05 50 280  7.0  9.0   4.4    16  10.3 274 1018.1  12.7  12.4    MM   MM +0.7    MM
2018 01 19 04 50 270  5.0  8.0   4.6    16  10.9 265 1017.7  12.6  12.4    MM   MM +0.4    MM
2018 01 19 03 50 290  4.0  7.0   4.8    16  11.6 266 1017.3  12.3  12.5    MM   MM +0.0    MM
2018 01 19 02 50 270  5.0  7.0   3.8    17  10.7 288 1017.4  12.0  12.6    MM   MM   MM    MM
2018 01 19 01 50 280  4.0  7.0   4.7    17  11.5 266 1017.3  11.4  12.7    MM   MM +0.0    MM
2018 01 19 00 50 290  5.0  7.0   4.7    17  11.8 273 1017.1  11.8  12.7    MM   MM -0.3    MM
2018 01 18 22 50 270  5.0  7.0   4.3    16  11.2 274 1017.1  12.0  12.8    MM   MM -1.5    MM
2018 01 18 21 50 270  4.0  5.0   4.5    16  11.5 274 1017.4  12.1  12.7    MM   MM -1.5    MM
2018 01 18 20 50 260  4.0  6.0   4.7    19  11.9 263 1017.8  12.2  12.7    MM   MM -1.5    MM
2018 01 18 19 50 300  3.0  5.0   5.3    17  12.2 267 1018.6  12.1  12.7    MM   MM +0.0    MM
2018 01 18 18 50 310  3.0  5.0   4.2    17  11.1 274 1018.9  12.3  12.7    MM   MM +0.3    MM
2018 01 18 17 50 210  5.0  8.0   5.6    19  12.6 281 1019.3  12.8  12.7    MM   MM +0.4    MM
2018 01 18 16 50 170  6.0  8.0   5.5    19  13.0 285 1018.4  12.6  12.7    MM   MM -0.8    MM
2018 01 18 15 50 170  6.0  8.0   5.4    17  13.3 292 1018.6  12.4  12.6    MM   MM -0.6    MM
2018 01 18 14 50 170  4.0  7.0   5.3    19  14.2 292 1018.9  12.2  12.5    MM   MM -0.6    MM
2018 01 18 13 50 150  3.0  5.0   3.9    19  13.4 285 1019.2  11.9  12.5    MM   MM -1.2    MM
2018 01 18 12 50 150  3.0  5.0   3.2    21  12.6 291 1019.2  11.8  12.5    MM   MM -1.8    MM
2018 01 18 11 50 130  4.0  6.0   2.4    21  11.2 291 1019.5  11.1  12.5    MM   MM -2.1    MM
2018 01 18 10 50 130  3.0  4.0   2.2    13   9.9 289 1020.4  11.2  12.5    MM   MM -1.1    MM
2018 01 18 09 50 110  3.0  5.0   2.1    13   9.8 267 1021.0  11.2  12.5    MM   MM -0.6    MM
2018 01 18 08 50  80  2.0  3.0   2.0    14   9.4 268 1021.6  10.4  12.5    MM   MM +0.0    MM
2018 01 18 07 50 120  3.0  4.0   2.0    12   9.3 269 1021.5  10.0  12.5    MM   MM +0.4    MM
2018 01 18 06 50 130  3.0  4.0   2.1    13   9.8 280 1021.6  10.1  12.6    MM   MM +0.4    MM
2018 01 18 05 50 130  3.0  4.0   2.1    13   9.9 272 1021.5  10.4  12.6    MM   MM -0.0    MM
2018 01 18 04 50 120  3.0  5.0   2.0    13   9.6 256 1021.1  10.3  12.6    MM   MM -1.2    MM
2018 01 18 03 50  80  2.0  3.0   2.0    15   9.7 283 1021.2  10.6  12.6    MM   MM -1.4    MM
2018 01 18 02 50  10  2.0  2.0   2.3    14  10.0 263 1021.7  10.6  12.7    MM   MM -0.9    MM
2018 01 18 01 50 290  3.0  4.0   2.3    12   9.9 265 1022.3  11.0  12.7    MM   MM +0.3    MM
2018 01 18 00 50 270  4.0  5.0   2.1    11   9.6 270 1022.6  11.0  12.8    MM   MM -0.0    MM
2018 01 17 23 50 240  3.0  4.0   2.4    14   9.7 268 1022.6  11.3  12.8    MM   MM -0.5    MM
2018 01 17 22 50 140  3.0  4.0   2.5    12  10.1 273 1022.0  11.9  12.7    MM   MM -2.2    MM
2018 01 17 21 50 120  4.0  5.0   2.5    13  10.1 276 1022.6  11.6  12.7    MM   MM -2.6    MM
2018 01 17 20 50 110  5.0  6.0   2.4    14  10.0 273 1023.1  12.3  12.7    MM   MM -1.8    MM
2018 01 17 19 50 110  2.0  4.0   2.4    15   9.8 263 1024.2  12.5  12.5    MM   MM +0.4    MM
2018 01 17 18 50 180  3.0  4.0   2.5    13   9.6 264 1025.2  12.4  12.3    MM   MM +2.7    MM
2018 01 17 17 50 140  3.0  4.0   2.9    14   9.9 262 1024.9  12.5  12.2    MM   MM +2.8    MM
2018 01 17 16 50  80  5.0  6.0   2.4    15   9.2 270 1023.8  12.4  12.2    MM   MM +1.5    MM
2018 01 17 15 50  90  6.0  8.0   2.7    14   9.7 281 1022.5  12.4  12.2    MM   MM -0.0    MM
2018 01 17 14 50 100  5.0  7.0   2.5    15   9.6 262 1022.1  12.5  12.1    MM   MM -1.0    MM
2018 01 17 13 50  90  4.0  6.0   2.6    12   9.6 259 1022.3  12.4  12.1    MM   MM -1.1    MM
2018 01 17 12 50  90  1.0  3.0   2.6    14   9.2 258 1022.6  12.1  12.2    MM   MM -0.6    MM
2018 01 17 11 50  10  1.0  1.0   2.6    13   9.2 255 1023.1  12.0  12.2    MM   MM -0.4    MM
2018 01 17 10 50 330  1.0  2.0   2.8    14   9.6 268 1023.4  11.9  12.2    MM   MM -0.3    MM
2018 01 17 09 50 310  2.0  3.0   3.1    15  10.0 256 1023.2  12.1  12.2    MM   MM -0.5    MM
2018 01 17 08 50 310  2.0  3.0   3.0    14  10.1 278 1023.5  12.2  12.2    MM   MM -0.4    MM
2018 01 17 07 50 310  2.0  3.0   3.1    15  10.3 279 1023.7  11.8  12.3    MM   MM +0.0    MM
2018 01 17 06 50 300  3.0  4.0   3.3    15  10.3 280 1023.7  12.5  12.3    MM   MM +0.6    MM
2018 01 17 05 50 340  2.0  3.0   3.4    15  10.5 274 1023.9  12.3  12.4    MM   MM +1.0    MM
2018 01 17 04 50 330  2.0  4.0   3.1    13  10.2 267 1023.5  12.3  12.4    MM   MM +1.4    MM
2018 01 17 03 50 310  3.0  5.0   3.7    14  10.8 272 1023.1  12.2  12.4    MM   MM +0.5    MM
2018 01 17 02 50 320  3.0  4.0   3.4    15  10.7 264 1022.9  12.2  12.5    MM   MM +0.4    MM
2018 01 17 01 50 340  1.0  3.0   3.3    13  10.5 265 1022.1  12.1  12.5    MM   MM -0.3    MM
2018 01 17 00 50 240  2.0  3.0   3.3    14  10.4 264 1022.6  12.2  12.5    MM   MM +0.0    MM
2018 01 16 23 50 160  2.0  4.0   3.3    15  10.5 263 1022.5  12.3  12.6    MM   MM -0.0    MM
2018 01 16 22 50 160  1.0  3.0   2.9    13  10.3 257 1022.4  12.3  12.5    MM   MM -1.3    MM
2018 01 16 21 50 110  1.0  3.0   3.2    14  10.5 264 1022.4  12.2  12.5    MM   MM -1.9    MM
2018 01 16 20 50  90  3.0  5.0   3.3    14  10.9 254 1022.7  12.2  12.5    MM   MM -0.8    MM
2018 01 16 19 50  70  2.0  3.0   2.9    14  10.0 252 1023.7  12.2  12.4    MM   MM +0.9    MM
2018 01 16 18 50 100  2.0  3.0   2.9    11  10.1 259 1024.3  12.3  12.3    MM   MM +1.8    MM
2018 01 16 17 50 150  1.0  2.0   2.9    15  10.1 268 1023.5  12.3  12.3    MM   MM +1.6    MM
2018 01 16 16 50 120  2.0  3.0   3.0    16  10.1 294 1022.8  12.2  12.3    MM   MM +1.5    MM
2018 01 16 15 50 140  2.0  4.0   3.1    14  10.0 275 1022.5  12.4  12.3    MM   MM +0.8    MM
2018 01 16 14 50 160  3.0  4.0   3.3    14  10.9 276 1021.9  12.4  12.3    MM   MM +1.0    MM
2018 01 16 13 50 170  4.0  5.0   3.0    14  10.0 291 1021.3  12.4  12.3    MM   MM +0.0    MM
2018 01 16 12 50 170  3.0  5.0   3.0    14  10.2 274 1021.7  12.4  12.3    MM   MM +1.6    MM
2018 01 16 11 50 160  5.0  6.0   3.3    15  10.7 277 1020.9  12.3  12.3    MM   MM -0.0    MM
2018 01 16 10 50 180  5.0  6.0   3.2    16  10.7 281 1021.3  12.3  12.3    MM   MM -0.0    MM
2018 01 16 09 50 140  6.0  8.0   3.0    16  10.6 282 1020.1  12.4  12.4    MM   MM -0.6    MM
2018 01 16 08 50 150  5.0  6.0   3.6    17  11.6 291 1020.7  12.4  12.4    MM   MM +1.5    MM
2018 01 16 07 50 180  4.0  5.0   2.9    15  11.0 279 1021.4  12.5  12.3    MM   MM +1.6    MM
2018 01 16 06 50 180  5.0  6.0   2.8    14  11.1 280 1020.7  12.5  12.3    MM   MM +1.0    MM
2018 01 16 05 50 140  5.0  7.0   2.9    17  11.3 285 1019.2  12.4  12.2    MM   MM +0.0    MM
2018 01 16 04 50 150  2.0  3.0   3.3    17  11.7 274 1019.8  12.4  12.2    MM   MM +0.3    MM
2018 01 16 03 50 170  2.0  2.0   2.7    13  11.1 281 1019.7  12.4  12.2    MM   MM +0.8    MM
2018 01 16 02 50 140  3.0  4.0   2.8    16  11.8 282 1019.2  12.5  12.2    MM   MM +0.5    MM
2018 01 16 01 50 150  3.0  4.0   2.6    17  11.7 295 1019.5  12.5  12.3    MM   MM +0.4    MM
2018 01 16 00 50 110  3.0  4.0   2.5    15  12.1 280 1018.9  12.4  12.4    MM   MM +0.5    MM
2018 01 15 23 50 120  3.0  5.0   2.8    14  12.4 273 1018.7  12.5  12.5    MM   MM -0.3    MM
2018 01 15 22 50 160  2.0  3.0   2.7    17  12.7 283 1019.1  12.6  12.4    MM   MM -0.6    MM
2018 01 15 21 50 120  2.0  3.0   2.8    17  12.7 284 1018.4  12.4  12.3    MM   MM -1.3    MM
2018 01 15 20 50 140  3.0  5.0   2.7    19  12.2 289 1019.0  12.5  12.3    MM   MM -0.8    MM
2018 01 15 19 50 130  2.0  4.0   3.2    17  12.6 283 1019.7  12.4  12.1    MM   MM +0.9    MM
2018 01 15 18 50 100  5.0  8.0   2.9    17  11.8 281 1019.7  12.1  12.0    MM   MM +1.9    MM
2018 01 15 17 50 100  5.0  7.0   2.8    19  11.6 283 1019.8  11.7  12.0    MM   MM +2.3    MM
2018 01 15 16 50 100  6.0  8.0   3.5    19  12.2 279 1018.8  11.5  12.0    MM   MM +0.3    MM
2018 01 15 15 50 110  6.0  9.0   3.3    19  11.7 273 1017.8  11.5  11.9    MM   MM -1.3    MM
2018 01 15 14 50  90  8.0 10.0   2.9    19  12.6 277 1017.5  12.0  11.9    MM   MM -1.2    MM
2018 01 15 13 50  80  5.0  6.0   2.6    19  12.0 289 1018.5  12.0  11.9    MM   MM +0.6    MM
2018 01 15 12 50 100  3.0  5.0   2.8    19  12.5 281 1019.1  12.0  11.9    MM   MM +1.0    MM
2018 01 15 11 50 120  5.0  7.0   2.3    21  11.2 261 1018.7  12.3  11.9    MM   MM -0.0    MM
2018 01 15 10 50  90  8.0  9.0   2.4    19  11.7 277 1017.9  12.4  11.9    MM   MM -1.3    MM
2018 01 15 09 50  90  7.0  8.0   2.7    21  12.8 294 1018.1  12.2  11.9    MM   MM -1.3    MM
2018 01 15 08 50 100  6.0  8.0   2.2    15  10.8 279 1018.5  12.4  12.0    MM   MM +0.5    MM
2018 01 15 07 50  90  6.0  7.0   2.2    21  10.4 290 1019.2  12.5  12.0    MM   MM +3.3    MM
2018 01 15 06 50  80  7.0  9.0   1.7    21   7.6 247 1019.4  13.0  12.0    MM   MM +1.8    MM
2018 01 15 05 50  80  9.0 10.0   1.8    21   8.0 290 1018.0  12.7  12.0    MM   MM -0.6    MM
2018 01 15 04 50 100 11.0 13.0   1.7    21   7.5 289 1015.9  12.5  12.0    MM   MM -3.1    MM
2018 01 15 03 50  90  9.0 10.0   1.8    21   8.9 319 1017.6  12.8  12.0    MM   MM -2.0    MM
2018 01 15 02 50  90  6.0  8.0   1.5    12   9.4 271 1018.6  12.7  12.1    MM   MM -0.5    MM
2018 01 15 01 50  90  7.0  8.0   1.5    13   9.2 289 1019.0  12.6  12.1    MM   MM -0.3    MM
2018 01 15 00 50  90  4.0  5.0   1.5    13   7.7 285 1019.6  13.2  12.1    MM   MM +1.2    MM
2018 01 14 23 50  90  7.0  9.0   1.4    13   6.8 278 1019.1  13.1  12.2    MM   MM -0.6    MM
2018 01 14 22 50  90  8.0  9.0   1.6    13   6.1 273 1019.3  13.0  12.2    MM   MM -0.8    MM
2018 01 14 21 50  90 10.0 12.0   1.6    13   5.9 275 1018.4  12.7  12.2    MM   MM -1.7    MM
2018 01 14 20 50  90 10.0 12.0   1.7    13   6.3 278 1019.7  12.5  12.2    MM   MM -0.3    MM
2018 01 14 19 50  90 10.0 12.0   1.7    14   5.9 274 1020.1  11.9  12.2    MM   MM +0.8    MM
2018 01 14 18 50  90 11.0 14.0   1.7    14   5.7 282 1020.1  11.6  12.2    MM   MM +1.2    MM
2018 01 14 17 50  90 11.0 14.0   1.9    13   6.6 278 1020.0  11.3  12.2    MM   MM +1.8    MM
2018 01 14 16 50  90 10.0 13.0   1.7    14   6.0 279 1019.3  11.5  12.2    MM   MM +1.2    MM
2018 01 14 15 50  90 10.0 13.0   1.5    14   5.7 281 1018.9  11.5  12.2    MM   MM +0.9    MM
2018 01 14 14 50  80 11.0 14.0   1.7    14   5.9 279 1018.2  11.5  12.2    MM   MM -0.0    MM
2018 01 14 13 50  80 10.0 13.0   1.6    14   5.6 276 1018.1  11.5  12.2    MM   MM -0.9    MM
2018 01 14 12 50  80 12.0 14.0   1.7    15   5.8 295 1018.0  11.3  12.3    MM   MM -1.0    MM
2018 01 14 11 50  80 12.0 14.0   1.8    15   6.3 287 1018.3  11.3  12.4    MM   MM -1.4    MM
2018 01 14 10 50  80 11.0 13.0   1.8    15   6.0 276 1019.0  11.5  12.4    MM   MM -1.1    MM
2018 01 14 09 50  80 11.0 13.0   1.6    15   5.7 274 1019.0  11.7  12.3    MM   MM -1.0    MM
2018 01 14 08 50  80 11.0 12.0   1.8    15   6.5 277 1019.7  11.8  12.2    MM   MM +0.0    MM
2018 01 14 07 50  80 10.0 12.0   1.8    15   6.9 279 1020.1  12.0  12.2    MM   MM +0.0    MM
2018 01 14 06 50  80 10.0 13.0   1.8    16   6.1 277 1020.0  12.2  12.2    MM   MM +0.4    MM
2018 01 14 05 50  80 10.0 13.0   1.8    16   6.7 273 1019.9  12.3  12.3    MM   MM +0.4    MM
2018 01 14 04 50  80  9.0 10.0   1.8    16   7.0 282 1019.9  12.6  12.3    MM   MM +0.6    MM
2018 01 14 03 50  80  9.0 11.0   1.7    16   7.1 278 1019.6  13.1  12.3    MM   MM -0.0    MM
2018 01 14 02 50  80  8.0 10.0   1.7    15   7.0 274 1019.5  13.3  12.4    MM   MM -0.5    MM
2018 01 14 01 50  70  8.0 10.0   1.8    13   7.2 278 1019.3  13.6  12.4    MM   MM -0.8    MM
2018 01 14 00 50  70  8.0 10.0   1.8    12   7.3 287 1019.6  13.5  12.4    MM   MM -0.9    MM
2018 01 13 23 50  80  8.0 10.0   1.7    13   6.9 280 1020.0  13.5  12.4    MM   MM -1.2    MM
2018 01 13 22 50  80  7.0  8.0   1.8    14   8.1 279 1020.1  13.4  12.4    MM   MM -2.2    MM
2018 01 13 21 50  60  6.0  7.0   2.0    14   7.7 285 1020.5  13.8  12.4    MM   MM -2.2    MM
2018 01 13 20 50  70  8.0 10.0   2.0    14   7.7 279 1021.2  13.6  12.4    MM   MM -2.0    MM
2018 01 13 19 50  70  7.0  9.0   2.0    13   8.0 280 1022.3  13.2  12.3    MM   MM -0.8    MM
2018 01 13 18 50  70  8.0 10.0   2.1    14   8.1 277 1022.7  13.0  12.3    MM   MM -0.4    MM
2018 01 13 17 50  60  6.0  7.0   2.1    14   8.3 285 1023.2  12.7  12.2    MM   MM +0.0    MM
2018 01 13 16 50  70  8.0 10.0   2.2    15   8.4 285 1023.1  12.7  12.1    MM   MM +0.0    MM
2018 01 13 15 50  70  7.0  9.0   2.3    15   8.7 269 1023.1  12.5  12.1    MM   MM +0.0    MM
2018 01 13 14 50  80  7.0  9.0   2.4    15   8.9 283 1023.0  12.4  12.1    MM   MM -0.3    MM
2018 01 13 13 50  70  6.0  8.0   2.3    15   9.4 290 1022.9  12.4  12.1    MM   MM -1.1    MM
2018 01 13 12 50  60  4.0  5.0   2.5    11   9.2 283 1022.9  11.9  12.1    MM   MM -1.3    MM
2018 01 13 11 50  60  4.0  5.0   2.6    15   9.2 274 1023.3  11.4  12.1    MM   MM -1.3    MM
2018 01 13 10 50  70  3.0  4.0   2.4    11   8.7 279 1024.0  11.9  12.1    MM   MM -1.0    MM
2018 01 13 09 50  90  3.0  5.0   2.6    12   9.1 280 1024.2  12.1  12.1    MM   MM -1.1    MM
2018 01 13 08 50  60  2.0  3.0   2.8    12   9.4 286 1024.6  12.1  12.1    MM   MM -0.7    MM
2018 01 13 07 50  70  2.0  3.0   2.4    12   9.0 292 1025.0  11.8  12.1    MM   MM -0.6    MM
2018 01 13 06 50  40  3.0  4.0   2.9    12   9.9 281 1025.3  11.7  12.2    MM   MM -0.4    MM
2018 01 13 05 50 330  2.0  3.0   2.7    14   9.4 281 1025.3  11.6  12.2    MM   MM -0.7    MM
2018 01 13 04 50 330  2.0  3.0   2.8    11   9.8 280 1025.6  11.2  12.2    MM   MM -0.6    MM
2018 01 13 03 50 330  2.0  3.0   2.7    11   9.4 284 1025.7  11.8  12.3    MM   MM +0.0    MM
2018 01 13 02 50 330  5.0  6.0   3.2    13  10.1 290 1026.0  11.2  12.3    MM   MM +0.0    MM
2018 01 13 01 50 340  6.0  8.0   2.9    15   9.1 269 1026.2  11.0  12.4    MM   MM -0.0    MM
2018 01 13 00 50 330  7.0  9.0   2.6    11   9.0 288 1025.8  11.3  12.5    MM   MM -0.3    MM
2018 01 12 23 50 320  6.0  7.0   3.0    15  10.0 280 1025.9  11.9  12.6    MM   MM -1.1    MM
2018 01 12 22 50 310  8.0  9.0   3.0    15   9.8 274 1026.0  11.1  12.7    MM   MM -2.1    MM
2018 01 12 21 50 310  6.0  8.0   2.7    15  10.1 288 1026.1  12.2  12.8    MM   MM -2.6    MM
2018 01 12 20 50 270  2.0  4.0   2.7    16  10.3 290 1027.0  11.7  12.6    MM   MM -1.9    MM
2018 01 12 19 50 100  2.0  4.0   2.6    15   9.9 299 1028.1  10.3  12.5    MM   MM -0.4    MM
2018 01 12 18 50  70  3.0  6.0   2.5    17  10.0 273 1028.7  11.6  12.5    MM   MM +0.6    MM
2018 01 12 17 50 310  2.0  3.0   2.8    17  10.3 281 1028.9  10.1  12.2    MM   MM +1.0    MM
2018 01 12 16 50 360  3.0  4.0   2.2    16   9.2 274 1028.5  10.1  12.1    MM   MM +1.0    MM
2018 01 12 15 50 360  3.0  4.0   2.3    17   9.8 271 1028.1  10.1  12.1    MM   MM +0.7    MM
2018 01 12 14 50  30  2.0  3.0   2.1    16   8.8 276 1027.9  10.6  12.1    MM   MM +0.6    MM
2018 01 12 13 50 340  5.0  6.0   2.0    17   9.1 270 1027.5  11.0  12.1    MM   MM +0.3    MM
2018 01 12 12 50 360  3.0  4.0   2.5    17   9.9 263 1027.4  11.4  12.1    MM   MM +0.0    MM
2018 01 12 11 50 360  4.0  5.0   2.0    17   9.0 273 1027.3  12.0  12.2    MM   MM +0.0    MM
2018 01 12 10 50 340  4.0  5.0   2.1    17   9.8 267 1027.2  12.1  12.2    MM   MM +0.0    MM
2018 01 12 09 50 310  4.0  5.0   2.1    16   9.8 278 1027.3  11.3  12.2    MM   MM +0.0    MM
2018 01 12 08 50 310  3.0  4.0   2.4    17   9.9 290 1027.2  10.6  12.2    MM   MM -0.5    MM
2018 01 12 07 50 330  4.0  5.0   2.4    17  10.4 284 1027.3  10.9  12.3    MM   MM +0.0    MM
2018 01 12 06 50 340  4.0  5.0   2.1    17  10.0 285 1027.5  11.4  12.5    MM   MM +0.5    MM
2018 01 12 05 50 320  3.0  4.0   2.2    17  10.0 287 1027.7  11.5  12.4    MM   MM +1.2    MM
2018 01 12 04 50 300  1.0  2.0   2.2    17  10.4 287 1027.3  11.8  12.4    MM   MM +0.8    MM
